review,sentiment
love rosario dawson think one finest actress modern era descent seems self empowerment anything else consistent undertone everything film dialog flat character seemingly intentionally bland one sided consistency representation self empowerment character rosario journey self empowerment loss empowerment back pitching rape classic appropriate probably many people enjoy film standard rape audience particularly like film maybe point film asks question answer confront target audience whether like compelling relationship character target audience film slap audience across face self righteous engage viewer may may wrong reason descent good film imho severely rated,positive
film disappointing blurb made decide see phantom love called expected something arty thoughtful beautiful imagery interesting image often seemed random made sense fact seemed like inserted fill time end effect listless believe film meant atmospheric lack coherent plot help matter might say mysterious think incoherent atmosphere main character seemed disturbed plot draw enough care situation without looking cast list would known see main character child film little context time place character prude sex scene several seemed pointless confused recognised lulu sure man different men lover husband prostitute saw credit discovered hairy back meant belong lover film manage make shocking dream sequence involving lulu mother seem bit boring nail filing actually made sense give indication lulu emotional state fault actor lot work know lack context flow film ineptitude pretentious end result dull bothered talking anymore,negative
predictable hallmark card without merit rookie make solid outing dennis quaid reasonable jock actor working today absolutely perfect science teacher turned baseball player jimmy morris film never dumbed child would expected g rated film sport film rookie one best seen since given sunday,positive
film shame orlando florida seems becoming recognized filmmaking area like vancouver rise brother shot central florida short film bit setback area made great stride indie film walking across africa great hbo miniseries earth moon try honest possible think orlando perfect place film brother potential give new spin boy band craze n sync boy come area brother fall short probably weak script lead character flat almost development part could actor certainly way script written also problem choice joke many joke repetitive come funny first time grow bit boring concert scene staged poorly many scene also seem move story along way high hope one ala disappointing effort also hope best upcoming feature based short think best thing filmmaker john move different genre quickly comedy strong suit definitely one filmmaker orlando area shame right infamous famous,negative
oh dear quite possibly worst film seen year mean done old woman inside man body storyline full cliche eg nerd coming sequence lad getting whats coming etc im calling spoiler one could guess happens thing going laura fraser gave average performance dream boy piece acting ever even bad guy instantly forgettable terrible movie,negative
space odyssey set main character hal computer right computer talk think entirely made think would conceivable computer would talk joke talking computer emotion made decision would considered moronic nothing film provokes kind emotion provokes two reaction one called sleep start nothing pitch black shot well two minute first shot see kind lighting dawn man sequence chronological order blackness prior birth world dawn man sequence huge monolith come ground sky never know come one reason another monkey go find monolith man could made catch man evolved yet made come purpose monkey find tool monkey use bone fight opposing group monkey monkey weapon dominating group used mind gain advantage advanced monkey importantly smarter innovative monkey dominate group taken watering hole quickly jump space million year later see bunch spaceship floating around classical music see earth moon sun universe film made visual effect stunning outdated score legendary cinematography spectacular editing atrocious countless shot looking space ship floating outer space feel like infinite amount time board ship much talk next hour kubrick show various shot life outer space kubrick show u life astronaut boring completely get message spaceship interior exterior outdated looking remember first cell phone looked like neither future look like character clothes hairdo resemble chair decorated bright red color oddly shaped know future going sitting weird looking chair computer screen hideous looking obviously prior clarity atrocious tv set look like futuristic like film set year advance look terrible unconvincing kubrick say well would think look like think computer would talking year going happen someone made film right set year time talking self thinking computer would laugh stupidity like hal person shoot called person hal computer life muted character film actually think alive hal thing lively see human men taking care work hal read lip one conversation dave frank see planning turn dramatic part film enters ensuing battle red light guy spaceship trying get bigger spaceship oh drama hal think upper hand dave make way back spaceship proving man ingenuity dave proceeds hal hal life slowly fade away like everything else seems take forever final act tedious first two monolith ape found appears end come nowhere infant born like shield overlooking earth space kubrick saying transformation dave infant man evolving kubrick saying end man start whatever alien looking thing maybe going crazy trying figure crazy director trying say think beginning ending make sense many question left unanswered especially purpose monolith make film spark thought end film struggle getting want go first act third act strong second act meander around one place seems like eternity intriguing stuff film provoke thought give chance start film make sense ending work much better even still kubrick trying say,positive
even review movie since actually horror movie thus worthy dr cheese attention least horror usual sense certainly horrifying waste time watching crap turned first four hour imagine surprise clock showed minute passed yep right plain term movie b r n g order lot flaw unique particular seems main problem religious subgenre horror film hollywood engage christianity term quite possible make truly creepy film also orthodox ask william peter fact without film like anything go filmmaker usually dull illogical imagination think someone made movie ostensibly say physic got basic law physic wrong based entire plot wrong portrayal would soon get tired resulting pointless plot go sort movie word order many similar movie invent whole cloth stuff catholic church christian faith attempt build plot invention unsurprisingly plot end incoherent stupid movie added charm interesting watch growing avoid steaming pile,negative
yeah know girl hot scenery lovely someone knowing place hilarious want accuracy movie rely start flight paulo rio aboard never happen flight smaller plane shuttle passenger two city every half hour drive airport home shown map would reveal intricate back forth perhaps producer tried emulate one known driver faced tourist would local habit got ripped serious place switzerland girl yes topless something outsider never understand brazilian chick happy expose incredible body school parade wear almost non existent bikini beach never go topless handful beach across whole country allow carefully secluded town oh indoor decoration amazing wallpaper maybe apart entertaining yes demi moore absolutely splendid,negative
deplorable social condition trigger catastrophe impoverished giovanna ended gutter still ace sleeve beauty youth bragana fat gas station tenant getting year pick street offer bed home together clumsy affection physical contact giovanna exposed give feeling disgust consequently see benefactor tormentor get rid arrival gino young worker finally provides opportunity ask twice first encounter give feeling physically desired little later let seduce without offering resistance partnership submit strict rule drawn giovanna though gino yearning freedom suppressed desire leave place giovanna start new life far away pushed aside giovanna aim another goal get bragana killed inherit addition collect insurance premium hand gino degenerate self sacrificing tool completely mercy woman turn cold blooded killer contrast giovanna question committed crime moral level taking bragana place includes sleeping bed dead man cause deep loathing later found forthcoming payment insurance money seems see giovanna devised plan also physical separation lover find comfort arm prostitute visconti film ended point could easily classified portrait cool calculating unscrupulous woman slight touch social criticism last sequence make carefully built construct idea collapse last giovanna feel done uncompromising revelation innermost feeling succeeds gino love violent death absurd road accident leave helpless mercy arbitrary fate also affect u realize none acting character made responsible disaster culprit state society determines way individual right start,positive
towards end movie felt technical felt like classroom watching navy performs rescue sea liked seeing engine fire extinguisher guess figured never thought using transport valuable old painting little security odd realistic acting pretty good since mostly seasoned professional going stretch far would likely happen like fantasy comical etc everything taken seriously least movie felix ungar pilot buck rogers night stalker dracula also board movie filled well known face understand hollywood exaggerate bit drama hurt quality movie serious subject made caricature said comical pet peeve movie airline travel everybody casually move walk around drink setting picking minute later building something acting turbulence exist also know disaster movie suspense include second crash hitting something anyway skilled actor actress keep weak script made movie got canned first screening like lee grant fun watch psychotic person get decked,negative
start interesting story quickly disintegrates nothing bother watching end hoping explanation stalking visitor ending explanation resolution zip could good movie purchased entire script,negative
hello lovely dirty dancing fan came across message board bored one day think cool absolutely love first saw friend house got hooked saw least time soon bought dvd stage memorized script recite whenever anyone asks carried gotten bad bought soundtrack recorded micky sylvia song phone friend think crap movie care think know reading comment earlier question lot asking trivial question like age lisa baby think matter much teenager enough ye get special edition talking sound interesting please reply like see fan opinion cheer,positive
stranger fiction angered much signed imdb write review stranger fiction surprisingly complex touching thought provoking movie end suspend multiple lapse logic ferrell hear emma thompson voice year ago fist started writing book phone rang phone rang could know calling etc movie challenge one thought mortality fate sacrifice brief history literary theme provided dustin hoffman especially entertain former english major maggie gyllenhaal always pleasure even though ferrell might easily ax murderer bumbling soul quick trust mighty big leap faith ah ending end would given star movie movie metaphor life journey tribute notion writing true reminder great literature either comedy tragedy outstanding entire movie lead viewer understand accept moment ferrell fate matter endearing character may become know full well accept ending last act occurs screen go white credit roll profound powerful end almost perfect film end would debated week credit rolled say say hollywood tack another minute crap completely undermined integrity heart movie dustin hoffman got right said longer masterpiece ok apt review movie except even ok offended betrayal writing true decision pander film actually burst angry tear explaining ride home movie often cry could care less movie still angry one question zack helm writer original movie end screen went white forced vapid movie power tack ending unfaithful core movie tack maudlin ending read brilliant hope original script ended movie first time know zack helm never see review unable find contact ask please movie goer one feel way stranger fiction one good thing came seeing movie admire lost translation,negative
said several time least watching eric rohmer film like watching paint dry seems rohmer resents deny could resents much new movie may also last inch set far back time like watching dry wonderful people gave vague du cinema already named one best film give idea reality high rohmer agenda th century france one extreme château would place valley whilst dwelling see rude wooden hut story involves shepherd often rohmer cast unknown happened passing overall effect annual class play school special need pupil captured film accident one almost tempted say come back godard forgiven even woeful production make utter word,negative
seriously film steve constantly forcing tough guy dialogue giving everyone evil eye time believable seems like trying badass suck remember millionaire dad olsen twin take two big change rented film sean bean dy usual time get impaled boat anchor patriot game smashed giant satellite dish goldeneye get run cow field got shot real quick like civil got film kill extremely grotesque morbid way sad watching second sean rest rubbish actually tried watch understand plot really one seemed little like mission impossible hole mole leader group one expected let trap let frame underdog good guy get away cliched tired movie waste time,negative
compared competition soul god amongst game true piece art however compared bit predecessor latest superior slash em series ambitious attempt improve perfection quite successful new mode game play commend trying elevate series new height complicate thing example well character creation mode great idea theory actuality full restriction way found wwe game example chronicle sword mode fun thought provoking little eventually drag chore earn money rather genuinely fun game also tale soul mode basically mode little bit inconsequential story style bit thrown really feel slow omg know saying probably overzealous thinking get twisted hate game game great still got classic game play although character move needlessly changed absolutely stunning graphic epic soundtrack game known also good side thing new character particularly cool way except yes know nitpicking compared soul feel like trying much actually mean classic mean compared high standard fall bit short despite character move stage better graphic ever still soul wipe floor game though count something oh mark review clearly feel hurt insulted darling well listen girl real even caught dead,positive
know actor actress like try different kind movie hey one want get typecast danny glover brenda happy birthday brenda christopher lloyd known better angel another movie everything seems lost someone something magically come save day even need tell end movie plain lowly escapism example high escapism various sci fi movie movie political undertone least offered u new look life would ok one pointless far closer diabolical also starring tony danza adrien brody matthew mcconaughey suspect wish stress resume,negative
let see begin bad acting sure even call along line effort script read actor even seem part seemed quite lifeless listless sure scene two nudity save movie lifeless character call main character rapper insult people actually lyric rhythm flow seemed along line senseless rant budget movie even budget seemed like used less money seen home shot youtube video bad lighting prop poor sound post production bad special effect want go far call story could good people actually seemed interested making life flick care directed seen really bad flick past year one definitely bottom waste time wishing listened unbiased review check rating see rapidly hardly anything wish would looked little closer wasting time suck fest,negative
plane carrying employee large firm including ceo daughter go thick forest pacific northwest search rescue mission called ceo harlan knowles lance henriksen put together small group execute search rescue mission knowles searching trying rescue following watching wood oy mess film shame one star lance henriksen one favorite modern genre actor two could easily decent film suffers two major flaw probably writer director jonas quastel fault film calling aka sasquatch worst editing ever seen next alone dark quastel constant advice cast appears okay let try time want everyone talk top improvise non generally try annoying possible potential despite rip aspect material related plane crash obviously trying blair witch project material related titular monster predator ed wood like exposition ridiculous dialogue plot promise potential far less saccharine monster costume actually get see sufficient taste mixture character type wood could great quastel fellow writer chris would turned stereotype notch least spent time exploring relationship monster lair nice production design specifically corpse decoration ala primitive jeepers creeper edited well scene decent dialogue could easily effective frightening thing sasquatch number misstep made reason quastel think good idea chop dialogue scene occur within minute real time instead see line scene line scene b back back b reason think good idea use frequently use black screen snippet dialogue whether need idea amount time passing irrelevant comment whether irrelevant comment seem occurring one time anyway reason care whether scene shot morning afternoon middle night etc cut random matter scene shown appear selected random important event either never barely appear stuck far many pointless scene reason left scene cave art film either need exposition justify getting need cut important monster intelligence humanity could easily shown another way reason whole character mary mancini left script even though superfluous reason suddenly go extremely soft core porno scene even though motif never repeated reason character keep calling harlan knowles mr h like stereotype asian domestic reason quastel insists using blurry cam cam monster attack scene even though costume look bad would much effective put fog subtle filter anything else bad cinematography could go get idea really wanted like film better henriksen fan intrigued subject loved setting love hiking basically hiking film one level every time thought going better point end quastel made awful move end score,negative
wow believe bad zombie doom aka violent sh really heard rumor read review make mind well let tell ya blow worst acting film ever made dubbing must done everyone involved completely wasted inept laughable gore fx discernible plot cinematography look like grandma filmed camcorder weapon prop joke made tin foil list go three guy get stranded island bunch weirdo run around plastic tin foil sword two captive freed along rebel island freak given day head start hunted rest tribe pretty much honestly one worst film ever misfortune subject budget spent entirely gore fx actually may bad idea nothing zombie doom strung together ridiculous looking gore scene lot horribly dubbed dialog film make budget outing like lord living dead look like titanic may rank bad good category guess really drunk high watching friend mstk style guess could looked way hated pretty much everything zombie doom zombie equally appalling included bonus shock rama release indicative andreas work banned ever anything making film ever penalty death one amusing kung fu battle latter half film lot blood grant one generous favor skip,negative
new side story victoria albert brought life director jean marc people cursory thought queen victoria woman several decade lived life mourning emily blunt capable title role give audience different perspective portrays victoria youth throne early year blunt victoria fresh restrained throughout film strongest scene albert rupert friend lord melbourne paul bettany actor acquit well including miranda richardson could throw away role though story dramatic arc histrionic acting moment story still interesting enough make worth viewing historical liberty taken screen writing film try stay true relationship victoria albert social royal structure time period set design costume outstanding film appreciated drawn history period drama blunt actor heartily recommend grade,positive
pretty dull movie actually think problem french horror film french must easy scare something movie frightening special effect mummy ghost looked like even belong film though someone put post production spice actor barely react plot kind meander opposite real storytelling guess based french tv series two hour movie plot mummy brought storage apparently weak security girl boyfriend break multiple time people keep stealing mona lisa boyfriend police officer version film get together try demon sure mummy supposed bad guy kill two guard course movie want get afterlife,negative
saw television year ago remember never forgot performance sammy davis jr chance thought look video rendition porgy bess treasure would love see introduce son well imagine one greatest performance sammy davis jr every gave whoever responsible bringing audience ashamed ignorance continue look though maybe exec responsible thing come realize forgotten work many african american actor,positive
listed colombo opinion resemble colombo ever made listed movie starring peter falk playing colombo justice great lieutenant colombo,negative
say film excellently produced top rating typical sci fi film enjoyed sci fi film want thriller watch another channel scifi lover want excellently produced one sci fi best producer scot ok special effect excellent great cast money could used effect sci fi high budgeted effect stop complaining change channel like type film film like mission impossible braveheart great sci fi film sci fi produce excellent film like sabretooth alien hunter etc well done keep churning,positive
saw film toronto international film festival loved obvious reason documentary group blind teenager attempt climb one mount everest sister peak kind thing usually miss inspirational moving pretty standard right even film still liked much blind german established school blind child culture see curse evidence person bad thing previous life many child school whole life best burden family part education share story american erik first blind person reach mount everest sends letter inviting come visit student instead come plan arrange expedition climb foot provide guide equipment find six willing participant fun start erik team mostly american mostly male mostly experienced type personality gung ho goal oriented european female blind student project matter well intentioned additionally student old enough confident enough always stand expedition unfolds become pawn two adult side wanting please time wanting gain confidence come accomplishment additional obstacle blind speaking english second case third language struggle understand make understood turn none student climbing experience much others begin unravel erik original plan reach together student teacher begin suffer effect high altitude decision must made whether continue send mountain among effect high altitude increased see feed conflict adult risk one side destination want enjoy journey tell turn except say one surprising thought provoking story seen long time film also weave bit climber story narrative sorely needed since climb kid tended keep head mouth shut drama going around surprising turn charming heartbreaking found strange found closer tear beginning film end contrary expectation another pleasant surprise addition human drama cover director walker small crew contend condition equipment mountain hoping break great documentary filmmaker lucky enough smart enough prepared enough right place right time captured special story much say people want best kid kid,positive
movie barely followed story line movie fascinating point book even exist movie ended turning cheesy disney movie crush story meg calvin bad hillary duff playing part one like movie nothing insult intelligence mysticism book believe disney could even get away making cheap basic rendition ever read book think would agree could easily made movie lord ring movie never able use title wrinkle time poorly done,negative
film disappointing saw broadway bernadette peter outstanding maybe end musical career land role flaunt invents bette singing always always flat lacking show ability actress entertaining performance dying stronger lead stronger cast others would memorable bette absence another criticism smile directly camera every time start singing know musical theater please leave grace cannot perform like liza streisand might retrospective tour character context,negative
movie boring try copy effect borrowed creative director like much dialog pretty bad worst ever heard convincing almost never found convincing father movie play badly story dumb ending stupid think dislike movie much since le de brotherhood wolf watch see movie year least movie action lot good actor never commented rated saw rating comment thought write something guess problem sell dvd offered bad movie large collection open minded watch sf western drama comedy horror fantasy movie movie boring felt like lost one hour half,negative
captain willard martin sheen sent classified mission cambodia vietnam war assassinate colonel kurtz marlon brando gone completely insane longer taking order since kurtz one decorated men armed force hard capt willard understand col kurtz could go deep end killing without taking war hand possibly could pushed great man top willard long journey jungle find target try success understand decide find movie start door end great movie book especially flow mood imagery shown song apocalypse perfectly think anything better set vietnam war insanity mind created dark brutal story long journey jungle vietnam ultimate destination murder use music score alone thrown dark world mystery violence insanity perfect example set mood music alone film right overall great cast exception laurence fishburne sheen brando give u enough acting skill spread around movie desire bread like fishburne ever since found cowboy curtis playhouse contempt hatred man increased ten fold realize simply care need sick gary oldman brando excellent col kurtz think actor could played good man gone insane hold screen presence sheen also fun watch willard identify questioning mission war general favorite character movie robert duvall lt colonel kilgore film never pictured duvall wartime cowboy honestly favorite part date simply nailed character one best entire film gung ho air cavalry commander love surf maybe little top still brilliant also love smell napalm morning plot fairly simple one take much figure going willard mission kill kurtz plain simple journey film really heart also dire situation war version forced sit extended french plantation scene playboy bunny scene really add nothing film entirety make longer journey feel take away anything though matter want watch three half hour movie original journey film point utter futility war american massive effect soldier fought fact entire point top troop supported public could well helped cause character like kurtz go completely mad big war movie lover one platoon deer hunter classic sometimes try compare film genre one another gotten trouble past review go back said three strength add twist vietnam war really say one better fairly pointless even recently view think tad better end apocalypse true classic either version worthy status given fellow reviewer previously stated one ambitious film ever made,positive
heard tell madonna briefly considered catherine role compared sharon stone madonna coarse even close evil incarnate sharon stone bit long tooth effect modern chemistry surgery notwithstanding however artfully treat u frightening evil beyond redemption obligatory sex scene project pure lust especially hooded luminous eye face flat pleasure thanks brilliant use lighting stage technique harsh line age occasionally manifest rather seems slight golden glow yes location gave u view london welcome departure usual catherine character powerful menacing thank lucky star path never crossed chance original basic instinct attempt censorship must briefly comment original film set san francisco beautiful city worthy film outstanding music location set paul pulled striking performance cast crew main baddie woman escape bay area gay lesbian activist group attempt censorship denied swell philosophical pygmy demanded editorial control script insisting writes would promote political driven agenda example sexism misogyny demanded lead role switched bad girl bad guy location san francisco gentle tolerant activist best sabotage filming scene noise flashing light tactic executive producer mario andrew vowed fight effort artistic freedom guaranteed democracy obtained restraining order tactic thanks activist film got huge national press coverage million dollar worth free advertising call viewer boycott film resulted customer waiting long line wherever film launched also received widespread critical acclaim word network big hit sorry gentle reader resist one yes conclusion believe basic instinct brilliant musical score aesthetic acting work art deserve protection constitution,positive
movie great excellent rendition ancient myth animation somewhat odd nothing new disney definitely better expected disney movie singing background animation magical different level work disney people character little made beauty scenery music largely instrumental perfect movie definitely film needed character bust song perfect,positive
film win award greatness hour half free fancy bit light hearted entertainment could much worse watch cast mostly young pretty script genuinely funny moment soundtrack pretty cool rupert jones jake seems fun laura fraser sweet likable funny rented like series spook currently starring young buff perfect eye candy girl night get wine ice cream chuckle,positive
warning plot always abnormal movie david cronenberg certainly acquired taste fan earlier film probably like existenz definitely one squeamish usual element game pod made skin hooked back bucket blood gun made bone manic mechanic name result good part bad part plain weird others one thing film undeniable originality despite excessive use weirdness prove point virtual reality game dangerous effect people movie character shoot someone dead claiming annoying assuming still game leaf question whether really happened occurrence stunningly life like game existenz lead conclusion responded several way despite extra gadget simply classic dream twist smart surprise answer question giving entire film leading moment bit disappointing minute could went bit longer peculiar way film raise moral issue answer violent rather inappropriate way jennifer jason leigh appears first big role quite character enough quality make jump screen even give likeable character jude law hand equipped curious american accent good average joe sucked abnormal world see film perspective existenz far flawless certainly movie experience remember weird characteristic match similar style david lynch next consumed question mark definitely taste rewarding enough recommend imdb rating,positive
film got much prehistoric society adventure romance true brotherhood violence sex religion depicted without single word uttered come suck bad film make rethink origin humanity product would rather defy theory synthesis together cannot bear watch even brain shut thinking got see warned take responsibility whatsoever regret spending hour staring piece art well warn forgotten buried ever,negative
found dvd version movie sale basic premise affair teacher coach student acting weak plot razor thin movie depth plot development adult film,negative
two thing happen ensemble cast brought together either left walking theater asking receive manna heaven delightful comedy burton sister whose mother provided inspiration screenplay ursula burton play theresa nun whose friend family always believed touched g money fall sky clan use young theresa faith money gift heaven allow dream come true year pas find theresa returned home native buffalo come realization gift need call together friend family academy award winner shirley jones louise fletcher cloris leachman return debt easter sunday money long since spent character find financial difficulty shirley jones frank husband wife con team teach important lesson life dress winter buffalo personal favorite expect take visiting restaurant audience hope theresa reach goal someone run money movie teach u money make dream come true every action outcome community around looking mirror see like manna heaven answer question see image like reflect burton done superb job directing cast break shell create new inventive character day multi million dollar budget low budget indy prof cash hand true talent draw biggest laugh american president shoot add special flavor already talented cast,positive
took loan film columbia gene kelly home studio mgm realize creative talent give control film cover girl also became rita hayworth signature film gi pinup fantasy world war ii kelly play owner small nightclub brooklyn rita featured dancer phil silver comic course kelly bit hayworth come attention millionaire otto kruger turn kruger loved lost hayworth grandmother flashback sequence era hayworth also play grandmother jess barker playing young kruger might remember jess barker husband legendary screen redhead susan hayward broadway producer lee also attracted hayward interested nostalgia want folly revue fact biggest number cover girl title song film nicely done folly style hayworth also get sing sure thing era number song show written jerome kern ira gershwin hayworth also old english music hall number poor john say sing everyone know rita mouth word singing done nan wynn biggest hit show long ago far away introduced gene kelly one biggest hit world war ii era one biggest seller jerome kern ever wrote happens fact favorite aunt mine uncle celebrating year marriage september long ago far away nominated best song lost swinging star really set cover girl apart make milestone film gene kelly two number put test alter ego number harry decided louis b mayer refused mgm give kelly creative control material kelly later said alter ego number one hardest thing ever attempted career dance pale reflection choreography dazzling intricate fact one loan film christmas holiday universal louis b mayer never loaned gene kelly rest time mgm get creative control dazzling technicolor cinematography rita red hair gene kelly boundless creativity cover girl classic forever,positive
must see movie anyone ever went camp wanted film capture absolute essence summer camp funny compassionate make want watch character credit begin role seen movie get butt run video store great summer,positive
movie disappointing book powerful view learning little tree powerfully portrayed book movie along finally away still nice tale kid,negative
really one worst movie ever made consider huge zombie film fan usually tolerate bad acting lame special effect dumb story whatever may encounter second rate movie long film good atmosphere story suspension whatever offer one basically positive aspect third fourth rate maybe worse friend mine made small movie week holiday definitely better job zombie film though flick even funny speaking anything else really bad redundant special effect zombie look like normal people except white additional skin pulled face way much fake blood like realism lot combination realism zombie film debatable presented gore plain silly camera stay quite long feeding scene get boring cannot help wonder zombie use weapon kill prey go detail dubbing others done although germany least bit curious original version waste time movie keep away far,negative
saw film last night special movie theater showing superb admit original music composition player percussion player influenced mood film film also force portrayal tragic nibelung saga interested silent film highly recommend film costume fantastic creative set opulent exotic acting dramatic breathtaking typical silent film tragedy unfortunately seen first part film duo concern siegfried story second film begin siegfried death norse version story begin plan revenge brother also watched film german native english speaker basic german knowledge difficult read subtitle call silent film first old style german script advise watch german make sure differentiate k f old script,positive
want go rant worst film ever seen worse avenger incompetent directing disjointed writing awful acting consistent element throughout shot cheap video look like high school project without emotion lighting frequently look like single sun gun sound slightly better single mic camera everything else thing awful plot head strange direction foundation later resolution element patently absurd editing look worse rough cut even bad enough funny bad btw packaging intentionally misleading lion gate owes,negative
think one burt top five movie along deliverance bandit boogie night city heat also directed one talent like buddy clint eastwood wish made film like even sequel machine like ace run ii tough gritty cop thriller reynolds top game beautiful rachel ward thorn bird fame helped henry silva bad guy always good job film also great soundtrack highly recommend wish dvd uk audio commentary reynolds would great well,positive
night perry mason gun travel followed gunsmoke half hour finally pm came sea hunt wonderful opening theme music mike boat sailing new adventure terrific regardless story lead character played lloyd bridge strong honest sincere man man boy man brought interest boat lasted year show cable make available video idea bad,positive
talk awful waste time wish seen use comment first admit watch whole thing horrible worst dialogue could go really made unwatchable direction poor actor even tell talent pathetic line speak director gave action check director filmography site see film chance would even good made tv flick ouch,negative
mad monster start dr lorenzo cameron george zucco laboratory perfect discovery turn human vicious wolf like monster injecting animal blood human subject happens dim witted servant petro glenn strange apparently plan put serum disposal war department use create unstoppable army monster ultimate soldier however first thing first dr cameron sight set sweet revenge people dismissed experiment forced subjected public ridicule dr cameron put plan action us monstrous creation murder professor blaine robert strange unfortunate turn event dr cameron unable control beast spotted local farmer jed harper eddie holden spread news like another unfortunate coincidence reporter named tom gregory johnny down get wind story start investigate start suspect dr cameron since gregory going daughter ann plenty opportunity sniff around directed sam really low budget stuff even worse dull unoriginal low budget stuff script fred drag extremely thin premise almost minute far long variety story basically thing character dull clichés mad scientist conduct pointless experiment create monster fragile pretty daughter reporter play hero pure coincidence happens investigating mysterious death said mad scientist responsible involved daughter dumb servant stupid idiotic police stereotypical shotgun wielding farmer always accused drunk probably clichéd even back film plod along fairly slow pace director never manages maintain generate much way excitement atmosphere bad thing technically film great obviously budget minuscule mad monster look lame resembling old homeless shaved week pair plastic joke shop fang placed mouth black white cinematography basic static like film period good dr cameron laboratory consists couch table sorry piece scientific equipment top acting stiff wooden petro looking like dope throughout entire film zucco mad scientist convince forgettable mad monster pretty lame horror film little entertain although least made end single sitting think bit achievement,negative
super comedy series two series made total suffered uk rating due poor established comedy like even best new comedy going struggle get noticed luckily caught series episode one followed mentioned friend family time everyone seemed watching something else frustrating anyway loved series never forgot looked internet found ultra fan trying get series released well series available dvd http www co uk,positive
classic drama action western incredible cinematography well ahead time production good tell done pride love unique peek american west pioneer educational entertaining movie rated people like see reality many lawman particular time place crooked corrupt much like developing country today action sequence could realistic though still movie really cover essential audience want pure type western movie sense history philosophy,positive
sorry report seen film several time bombed box office repeated nightly month hbo watched television general bad time longer watch might wonderful like samuel l jackson say might taste like sweet potato pie never know eat filthy let see dudley play arthur wandering desert always step behind moses came right life bryan guess inspiration came mildly funny bit go way long close eye grit teeth one scene arthur dom deluise meet desert dragged dying thirst meet like old acquaintance really know well promise lunch could funny scene remember clearly meeting pharaoh pharaoh black street kid done full king must read line straight point release scene hollywood equivalent black street lingo voiced jimmy walker wannabe kid wannabe might jimmy walker know care managed turn essentially boring scene racist unfunny long piece excrement one legendary thing flush matter many time try leave someone else deal well review rent movie buy whatever prepare bottle tequila six pack remade adventure one probably high list remake maybe hire comedy writer time,negative
love monte carlo thoroughly enjoyed movie thought everyone good familiar richard lewis thought made character julian peter personable funny attractive sean young good befuddled rejected girl heart gold george hamilton charming perfect italian gigolo john candy field day bon james belushi hysterical total jerk cybill shepard gave sweet performance nice vulnerable ignored housewife delightful ensemble cast lot talent clever script lot going beautiful location nice pick dreary day especially winter trip europe anywhere horizon,positive
chris ricci sleepwalks way quickly take air boredom disdain much watching without would cheap kid movie least add air quality visually striking charismatic young actress business much wrong long accept cheap disney make aimed undemanding child could watch ricci day probably oblivious many movie shortcoming unless ricci fan cat lover small child doubt find entertaining,negative
first time saw movie seem go anywhere watched second time though made lot sense give chance watch lot key element shape story could missed first even second time watching cohen brother brilliantly weave actual happening early th century story make believable setting storyline combination clooney leading role blend well turturro nelson supporting act john goodman appearance movie hilarious soundtrack great well movie become household favorite family sure,positive
given dylan thomas icon modern poetry expected movie would prone subject contrary poet presented sexually irresponsible bad father hypocrite perhaps coward course one could argue thing advantage one artist especially poet since one purpose art standard conventional morality still thing positive role model could crop bundle personality trait way found male hero story captain endearing character two female role played actress miller truly charming especially first performed song slim outfit inspire bombarded londoner ww another good point role sexual jealousy play even relatively progressive milieu think age old convention easily surpassed atmosphere also convincing well portrayal distinct outlook among people experienced war opposed talk possible political outcome think one would recommend movie,positive
seen better story predictable film crew trying film horror movie place murder occurred three guess happens total bomb cast fairly good pro john ireland faith domergue john carradine giving best performance reasonably well made low budget film expect nudity swearing blood gore film mild pg rating never totally bored ok viewing quiet night saw video horrible print dark scene impossible see still hate cool ending surprised basically nothing happens till catch guard worth seeing horror film completest,negative
